DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-09-12 19:10:00,0.16666666666666666,0.03014056909274868,0.023083484379997868,0.8260869565217391,0.48674933138828114,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6974151931620585,0.5441068465576803,0.0450487012987013,0.8725637419794677,0.8594240934351208,0.848446665804958,0.6129309439361142,0.8569510721853904,0.5922336561993089,0.7373857376727055,0.6409485460975115,0.6236505499964329,0.9304447027254412,0.4005334278517783,0.3951185839675134,0.7172852308011692,0.7164761947041727,0.7002954785293689,0.5188017749972965,0.7129882662594447,0.5245470090690927,0.6119295621672214,0.4650921947452511,0.5208976432856895,0.6531708121991199,0.5616624047483901,0.40467066255845596,0.5225809929361469,0.5095445638533526,0.5257277169999123,0.3175943841209127,0.5045601002696796,0.2199572489376458,0.4375565678369866,0.12542839362066271,0.3175943841209127,0.11024354856858909,0.5846550432724451,0.2304647279875418
2017-09-12 19:20:00,0.16666666666666666,0.008345254871626668,0.008182315330405263,0.8260869565217391,0.5021881838074398,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6923720047331163,0.5364904931588825,0.04525162337662338,0.8833748449841637,0.8725637419794677,0.8519394837228785,0.6382122924888934,0.8703218743524184,0.6303476301844713,0.7812236023502361,0.6414559234680381,0.6493740463961115,0.9304447027254412,0.37524003762352137,0.3973431920788558,0.727128499891583,0.7172852308011692,0.702318067871059,0.533499259228408,0.7138072551715589,0.5259037157191278,0.6451832498835253,0.46531836021089656,0.5356545027784205,0.6531708121991199,0.5220454640891979,0.40603842751869623,0.5228057587769769,0.5225809929361469,0.5255029511590823,0.3728868245158551,0.5148385993995749,0.21958757318152355,0.47193089722801407,0.12539654976816184,0.3728868245158551,0.11024354856858909,0.4190076406385409,0.2301935327187481
2017-09-12 19:30:00,0.16666666666666666,0.003885762638344155,0.003765275203010156,0.8260869565217391,0.5086311694626793,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6892548355510337,0.5324103038380982,0.04403409090909091,0.8830421957332296,0.8833748449841637,0.8574281976684787,0.6861137953259416,0.8813231670426511,0.6617072283716823,0.8226182292281972,0.642117263624816,0.698113303053864,0.9304447027254412,0.29506580507775304,0.4002994699695098,0.7225439634498845,0.727128499891583,0.6982728888273579,0.5771871936930838,0.723771616803792,0.5424103075543067,0.677623668031629,0.46564863359105013,0.5795189288451736,0.6531708121991199,0.3977133498458007,0.4080768684806293,0.5203333326177257,0.5228057587769769,0.5198838005540415,0.4441376522165271,0.5150670103101812,0.21515146033813082,0.4970708947040865,0.12536925503413288,0.4441376522165271,0.11024354856858909,0.2194540508798089,0.22996098145134802
2017-09-12 19:40:00,0.16666666666666666,0.0011474591898767176,0.0010773897760611383,0.8260869565217391,0.5147094578166789,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6877349869175569,0.5299621902456274,0.044845779220779224,0.8818779230939225,0.8830421957332296,0.8564302496546389,0.7677792044418511,0.8813231670426511,0.6617072283716823,0.8558687300635182,0.6426561333821921,0.7812069660752714,0.9304447027254412,0.1692197053330508,0.4027202204826129,0.7164761947041727,0.7225439634498845,0.693958031084658,0.639213273564234,0.723771616803792,0.5424103075543067,0.7019765724556616,0.4659717271127155,0.6417955832134059,0.6531708121991199,0.22236165541763903,0.4100329488333493,0.5185352043629887,0.5203333326177257,0.5198838005540415,0.4893156221336349,0.5150670103101812,0.21515146033813082,0.5098481947990652,0.12537380415647081,0.4893156221336349,0.11024354856858909,0.09326350132837381,0.22999914134346655
2017-09-12 19:50:00,0.16666666666666666,0.00016987524319403918,0.0001100605677061658,0.8260869565217391,0.5204230488694384,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.683539346265049,0.5250659630606861,0.04443993506493507,0.8765555337737895,0.8818779230939225,0.8536027302385866,0.8379682120511963,0.8813231670426511,0.6617072283716823,0.8751338006780325,0.6431915039860829,0.8526235157409945,0.9304447027254412,0.06851907629345216,0.40511103033220175,0.7203865345785345,0.7164761947041727,0.6916657630439691,0.6944973881223353,0.723771616803792,0.5424103075543067,0.714921112549601,0.4662714861014876,0.697303035909768,0.6531708121991199,0.07352884940528998,0.4118067951868155,0.5149389482355392,0.5185352043629887,0.5185352043629887,0.5124665220762881,0.5150670103101812,0.21515146033813082,0.5147480443552152,0.12536015678945633,0.5095445638533526,0.11024354856858909,0.04020665593567588,0.2298850576616378
2017-09-12 20:00:00,0.16666666666666666,9.081380925467504e-05,6.534846207553594e-05,0.8695652173913043,0.5265013372234378,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6793443538369788,0.5201697358757447,0.04443993506493507,0.8709004952027223,0.8765555337737895,0.8472823931656513,0.8594240934351208,0.8813231670426511,0.6617072283716823,0.8816491015209593,0.6436743872767292,0.8744546410221117,0.9304447027254412,0.034197333386127855,0.40723529606707676,0.7097342297514446,0.7203865345785345,0.6870812266022703,0.7164761947041727,0.723771616803792,0.5424103075543067,0.7192585500856888,0.46665381343409895,0.7193706330199952,0.6531708121991199,0.025989034257484386,0.41407001645859565,0.5131408199808023,0.5149389482355392,0.5151637140763692,0.5095445638533526,0.5150670103101812,0.21515146033813082,0.5151626470050384,0.12532376381461707,0.5095445638533526,0.11024354856858909,0.03733762633039302,0.2295836862570224
2017-09-12 20:10:00,0.16666666666666666,7.478784291561474e-05,5.932952477910499e-05,0.8695652173913043,0.5334305859469973,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6758013705696482,0.5158175339335745,0.04423701298701299,0.8785514298014693,0.8709004952027223,0.8507752110835717,0.8725637419794677,0.8813231670426511,0.6617072283716823,0.8835868418660338,0.6441712671813109,0.8861317546433987,0.9304447027254412,0.019777211691873065,0.4093755211694853,0.7028574252690567,0.7097342297514446,0.6895083341726191,0.7172852308011692,0.723771616803792,0.5424103075543067,0.7181290091059417,0.46695536738989185,0.7126014317099012,0.6531708121991199,0.03749671944159916,0.41579681324682505,0.5124665220762881,0.5131408199808023,0.5149389482355392,0.5225809929361469,0.5150670103101812,0.21515146033813082,0.51576570538731,0.12530329276602858,0.5131408199808023,0.11024354856858909,0.029162404751465837,0.22941583776508523
2017-09-12 20:20:00,0.16666666666666666,7.478784291561474e-05,6.534846207553594e-05,0.8695652173913043,0.5410892292730367,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6728921665722902,0.5120093572341757,0.045454545454545456,0.8745596377461099,0.8785514298014693,0.8477813673030897,0.8833748449841637,0.8813231670426511,0.6617072283716823,0.8845978368190994,0.6447556259449634,0.8861317546433987,0.9304447027254412,0.017081277378103412,0.41193026295788415,0.7102735867891217,0.7028574252690567,0.6857328334675964,0.727128499891583,0.723771616803792,0.5424103075543067,0.7157117913199388,0.46713306882752703,0.7056968461420687,0.6531708121991199,0.05772409119330991,0.4168032542709379,0.5203333326177257,0.5124665220762881,0.5140398841081707,0.5228057587769769,0.5150670103101812,0.21515146033813082,0.51406960360309,0.12527827259510171,0.5124665220762881,0.11024354856858909,0.03045162496840319,0.22921099453724714
2017-09-12 20:30:00,0.16666666666666666,9.401900252248711e-05,7.22272475571713e-05,0.8695652173913043,0.5452224653537564,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6726367468077306,0.5111933193700188,0.0450487012987013,0.8690709240615474,0.8745596377461099,0.8368039394118895,0.8830421957332296,0.8809846658026645,0.6617072283716823,0.8831094275544824,0.6453189897767282,0.8861317546433987,0.9304447027254412,0.016130925992578482,0.4143598206000102,0.7016438713037221,0.7102735867891217,0.6877554231696071,0.7225439634498845,0.7191306810941582,0.5424103075543067,0.7128879387498358,0.4674597522784363,0.7056968461420687,0.6531708121991199,0.047670077672634426,0.41866343928522365,0.5221314608724626,0.5203333326177257,0.5086454997259842,0.5203333326177257,0.5125544883524139,0.21515146033813082,0.5136550009532665,0.12534196030396993,0.5124665220762881,0.11024354856858909,0.026021887186354398,0.22973956874442025
2017-09-12 20:40:00,0.16666666666666666,7.906143393936416e-05,7.22272475571713e-05,0.8695652173913043,0.5468028203257963,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6728750659536569,0.5111933193700188,0.04525162337662338,0.8687382745495756,0.8690709240615474,0.8363049655354883,0.8818779230939225,0.8797999111970816,0.6617072283716823,0.8807504393159704,0.6459978257064196,0.8842701859630444,0.9304447027254412,0.01696678792860573,0.41720327483845765,0.7052845324790848,0.7016438713037221,0.6764289214148599,0.7164761947041727,0.7169467113913601,0.5424103075543067,0.7093863615798112,0.4676446335697637,0.7044783896313018,0.6531708121991199,0.047195105566337756,0.419699909404075,0.5246038870317138,0.5221314608724626,0.5057235415030487,0.5185352043629887,0.5143817771901427,0.21515146033813082,0.5139565301764334,0.12547843396638236,0.5124665220762881,0.11024354856858909,0.02912539254359524,0.23086258032945706
