DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-11-06 09:30:00,0.0,0.2738100452893809,0.2266525422271444,0.3913043478260869,0.7848285922684173,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6253069701835214,0.44835840382993775,0.004464285714285712,0.29122919348679355,0.28046642415179157,0.2876951499453325,0.22038768159761868,0.26780833880523913,-0.16407078684846033,0.24658969067402475,0.06339689555980055,0.22424206217775738,0.4074653428897863,0.09063017436205675,0.21658213559149064,0.3748466094382088,0.363188302869508,0.32794537635192134,0.2558514806462395,0.3553542036126949,0.608049846159419,0.3055255034930594,0.46130793956276817,0.2568850758085299,0.4274028906074868,0.2729154803898878,0.6297894589344902,0.028020153303681183,0.02227598237990086,0.039508495151241774,-0.0009216309073621365,0.007767123739733206,-0.05358038581912372,0.004450923761343928,-0.04851033959862716,-0.0009216309073621365,-0.09412284565271112,0.07729929590132074,0.1633764828681744
2017-11-06 09:40:00,0.0,0.2336382896661364,0.19552603792274437,0.3913043478260869,0.7751033309020179,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6327182305159061,0.45461469412180733,0.00405844155844156,0.30922068861533647,0.29122919348679355,0.2978153657430451,0.22938342903137154,0.27876044753645646,-0.16407078684846033,0.25855097074015404,0.06347124510807944,0.23339513707174359,0.4074653428897863,0.09207171138634607,0.2165074847322317,0.38811295831709747,0.3748466094382088,0.35193200705851446,0.27769405505935585,0.3671559314332934,0.608049846159419,0.32546180919966483,0.4619322829346195,0.2788158903959393,0.4274028906074868,0.260535079122835,0.6286404581296942,0.03663640968935167,0.028020153303681183,0.04657824397169397,-3.791230958088976e-05,0.012257373918290682,-0.05358038581912372,0.009304189198459156,-0.04862659798540092,-3.791230958088976e-05,-0.09412284565271112,0.07969079015800015,0.16384622104311275
2017-11-06 09:50:00,0.0,0.25286944927300875,0.219773756745509,0.3913043478260869,0.7520058351568198,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6326960021100118,0.456246769850121,0.004464285714285712,0.3297823973709624,0.30922068861533647,0.30375898472304474,0.2387004533642877,0.2970684503145288,-0.16407078684846033,0.27203114353897856,0.06371119138875958,0.24287510770634574,0.4074653428897863,0.09600225747277931,0.2163213551009141,0.4123675958351749,0.38811295831709747,0.3638583204386995,0.29203243190482253,0.3805854838060265,0.608049846159419,0.34396126403855065,0.46241391925032205,0.2932121917720952,0.4274028906074868,0.24207798177873585,0.6279204870560647,0.03884570618380473,0.03663640968935167,0.05541542998770854,0.007694625440105962,0.02101336174900803,-0.05358038581912372,0.015454128610941531,-0.04872720620463533,0.007694625440105962,-0.09412284565271112,0.07914620734483672,0.1642236925810462
2017-11-06 10:00:00,0.0,0.2605619131157577,0.23378928216434103,0.43478260869565216,0.737417943107221,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6393272323689531,0.4625030601419906,0.00405844155844156,0.34729197741179774,0.3297823973709624,0.3167706910470036,0.25572811831741527,0.3179918820988442,-0.16407078684846033,0.2874099322206161,0.06425867444955369,0.2602005710692786,0.4074653428897863,0.10215484579216551,0.21601380049333818,0.4237578955923914,0.4123675958351749,0.37498061302411134,0.3201731719727875,0.4051385034653411,0.608049846159419,0.3641220776762588,0.46305966868107573,0.32146661550029937,0.4274028906074868,0.2205640155371459,0.6271721596003642,0.04547359570536624,0.03884570618380473,0.06425261600372312,0.010566710901996124,0.02325848681887588,-0.05358038581912372,0.020677872330393865,-0.04889488657002583,0.010566710901996124,-0.09412284565271112,0.075746728973274,0.1648183652563575
2017-11-06 10:10:00,0.0,0.2712458906751312,0.23877640163852668,0.43478260869565216,0.7362022854364212,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6416386221751578,0.46440714849169007,0.00405844155844156,0.35484197984346466,0.34729197741179774,0.3310675041845039,0.27098876163033103,0.3358094919050423,-0.16407078684846033,0.30287009016130045,0.06490078421065348,0.2757281091868374,0.4074653428897863,0.11302072195015599,0.21581088862142817,0.4482805402822736,0.4237578955923914,0.3903910181964768,0.3418817428000014,0.41666892743708595,0.608049846159419,0.3814765419940791,0.4637089857899117,0.3432628851507938,0.4274028906074868,0.20536917743318725,0.6265535597469462,0.04436894743903852,0.04547359570536624,0.06756656076450396,0.02360156027657273,0.029993862067301202,-0.05358038581912372,0.026531429122131522,-0.04908492431733957,0.02227598237990086,-0.09412284565271112,0.06771210801205055,0.16543787813913569
2017-11-06 10:20:00,0.0,0.4628096083146987,0.3729987033489367,0.43478260869565216,0.7386336007780209,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6519899260586473,0.47229551451187335,0.00405844155844156,0.37170900660804795,0.35484197984346466,0.3394206983420046,0.28046642415179157,0.3434923145112704,-0.16407078684846033,0.31702834004538855,0.06540095391854894,0.28537152742614474,0.4074653428897863,0.11540971743517699,0.2157404658452643,0.4612788819893574,0.4482805402822736,0.4114295714544991,0.363188302869508,0.4414932513100073,0.608049846159419,0.3993024729792888,0.46447960389599485,0.3646555199905432,0.4274028906074868,0.21545310517700575,0.6261052697775572,0.048345681167256405,0.04436894743903852,0.07419445017145815,0.02227598237990086,0.029993862067301202,-0.05358038581912372,0.03001392493509969,-0.04931967682888627,0.02227598237990086,-0.09412284565271112,0.06698481776250868,0.1661917969409522
2017-11-06 10:30:00,0.0,0.48973323176432,0.3858104413084825,0.43478260869565216,0.7191830780452225,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6549806687306485,0.4763757038326579,0.004261363636363634,0.39612603554326087,0.37170900660804795,0.34905899931304685,0.29122919348679355,0.36065606719872245,-0.16407078684846033,0.3324342518280667,0.06608023845653488,0.29632252783110774,0.4074653428897863,0.11465421274387846,0.21578250998593362,0.47039112150687423,0.4612788819893574,0.4214798357130123,0.3748466094382088,0.4546514994691335,0.608049846159419,0.4157364547071464,0.4651431917075679,0.3763609240755041,0.4274028906074868,0.22479810182096252,0.6259285293245208,0.052322414857271904,0.048345681167256405,0.0750781687692394,0.028020153303681183,0.0329125246775403,-0.05358038581912372,0.034385568616707995,-0.04958125819758097,0.028020153303681183,-0.09412284565271112,0.054122755076721846,0.16697939538300066
2017-11-06 10:40:00,0.0,0.4250951675301101,0.33929265448892343,0.43478260869565216,0.7092146851446633,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6589368564100113,0.4804558931534424,0.00487012987012987,0.40721008177742624,0.39612603554326087,0.3586973002840891,0.30922068861533647,0.3855026422267732,-0.16407078684846033,0.350145625744716,0.06707043929631107,0.3146286778846829,0.4074653428897863,0.11713301491827152,0.21611454900173965,0.48459549512675903,0.47039112150687423,0.4326021279381034,0.38811295831709747,0.4638758383547269,0.608049846159419,0.4317438713176146,0.46579429265064887,0.3896808666798925,0.4274028906074868,0.21100690178582757,0.625869142777227,0.055857289286599165,0.052322414857271904,0.07883397309632767,0.03663640968935167,0.03695374980330235,-0.05358038581912372,0.038460829671165486,-0.049811539231583324,0.03663640968935167,-0.09412284565271112,0.04267436059243166,0.16765048222304324
2017-11-06 10:50:00,0.0,0.49251106592975713,0.388046046590014,0.43478260869565216,0.7228300510576221,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6591826403680001,0.4793678426678999,0.003652597402597404,0.4076919966040966,0.40721008177742624,0.36994198470679873,0.3297823973709624,0.39678167978299295,-0.16407078684846033,0.36669070706589685,0.06809105586412834,0.3355499922695691,0.4074653428897863,0.11349059480915905,0.2166236470277204,0.4803073821794849,0.48459549512675903,0.4372922512827643,0.4123675958351749,0.47825495511033056,0.608049846159419,0.4479084435040017,0.46648642187728906,0.414033488684667,0.4274028906074868,0.18568743033984697,0.6259675923567448,0.05740379681361507,0.055857289286599165,0.08170605844361062,0.03884570618380473,0.04054594995391275,-0.05358038581912372,0.04168399068777906,-0.050044056006290805,0.03884570618380473,-0.09412284565271112,0.04415368856752508,0.16829565495386245
2017-11-06 11:00:00,0.0,0.5624911189436538,0.44023883143192233,0.4782608695652174,0.7216143933868223,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6679720338187944,0.4864401708239262,0.003652597402597404,0.4182941277505542,0.4076919966040966,0.37588560368679835,0.34729197741179774,0.3972720724892377,-0.16407078684846033,0.3798454028285349,0.06888524424895559,0.3533657989778232,0.4074653428897863,0.10150761429773228,0.21709165678304243,0.49142967476489674,0.4803073821794849,0.43903429717885445,0.4237578955923914,0.47825495511033056,0.608049846159419,0.4592909964198404,0.46705903394092685,0.42546980325757405,0.4274028906074868,0.15111468982114387,0.6260476362019564,0.06425261600372312,0.05740379681361507,0.08546186238867476,0.04547359570536624,0.042117537483409184,-0.05358038581912372,0.04479600821841012,-0.05028998720937894,0.04436894743903852,-0.09412284565271112,0.03962573911528878,0.1689564438785386
