DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-12 19:10:00,ARIMA,Zone_1_Power_Consumption,validation,47322.47788,47288.904414713885,-33.57346528611379,33.57346528611379
2017-09-12 19:20:00,ARIMA,Zone_1_Power_Consumption,validation,47736.63717,47569.80416481109,-166.83300518891338,166.83300518891338
2017-09-12 19:30:00,ARIMA,Zone_1_Power_Consumption,validation,47723.89381,47919.79659446932,195.9027844693192,195.9027844693192
2017-09-12 19:40:00,ARIMA,Zone_1_Power_Consumption,validation,47679.29204,47613.67454602366,-65.61749397633685,65.61749397633685
2017-09-12 19:50:00,ARIMA,Zone_1_Power_Consumption,validation,47475.39823,47547.47875144601,72.08052144601243,72.08052144601243
2017-09-12 20:00:00,ARIMA,Zone_1_Power_Consumption,validation,47258.76106,47235.48349247678,-23.27756752321875,23.27756752321875
2017-09-12 20:10:00,ARIMA,Zone_1_Power_Consumption,validation,47551.85841,47011.57457844634,-540.2838315536574,540.2838315536574
2017-09-12 20:20:00,ARIMA,Zone_1_Power_Consumption,validation,47398.93805,47653.06561982597,254.12756982597057,254.12756982597057
2017-09-12 20:30:00,ARIMA,Zone_1_Power_Consumption,validation,47188.67257,47194.58938944456,5.916819444559224,5.916819444559224
2017-09-12 20:40:00,ARIMA,Zone_1_Power_Consumption,validation,47175.9292,46946.3477418256,-229.581458174398,229.581458174398
2017-09-12 20:50:00,ARIMA,Zone_1_Power_Consumption,validation,46825.48673,47069.474808093735,243.9880780937383,243.9880780937383
2017-09-12 21:00:00,ARIMA,Zone_1_Power_Consumption,validation,46048.14159,46489.29517803135,441.15358803135314,441.15358803135314
2017-09-12 21:10:00,ARIMA,Zone_1_Power_Consumption,validation,45933.45133,45423.82465528479,-509.62667471521854,509.62667471521854
2017-09-12 21:20:00,ARIMA,Zone_1_Power_Consumption,validation,45774.15929,45765.45209889744,-8.707191102563229,8.707191102563229
2017-09-12 21:30:00,ARIMA,Zone_1_Power_Consumption,validation,45187.9646,45576.59384084949,388.6292408494919,388.6292408494919
2017-09-12 21:40:00,ARIMA,Zone_1_Power_Consumption,validation,44340.53097,44700.96045195527,360.42948195526697,360.42948195526697
2017-09-12 21:50:00,ARIMA,Zone_1_Power_Consumption,validation,43958.23009,43679.76542675695,-278.4646632430522,278.4646632430522
2017-09-12 22:00:00,ARIMA,Zone_1_Power_Consumption,validation,43690.61947,43619.83801751112,-70.78145248888177,70.78145248888177
2017-09-12 22:10:00,ARIMA,Zone_1_Power_Consumption,validation,42620.17699,43432.9077338495,812.7307438494972,812.7307438494972
2017-09-12 22:20:00,ARIMA,Zone_1_Power_Consumption,validation,41932.0354,41817.92815163049,-114.10724836950976,114.10724836950976
2017-09-12 22:30:00,ARIMA,Zone_1_Power_Consumption,validation,41116.46018,41397.320146932034,280.859966932032,280.859966932032
2017-09-12 22:40:00,ARIMA,Zone_1_Power_Consumption,validation,40294.51327,40499.74660163345,205.233331633448,205.233331633448
2017-09-12 22:50:00,ARIMA,Zone_1_Power_Consumption,validation,39134.86726,39679.06691087452,544.1996508745215,544.1996508745215
2017-09-12 23:00:00,ARIMA,Zone_1_Power_Consumption,validation,38089.9115,38295.24350382212,205.3320038221209,205.3320038221209
2017-09-12 23:10:00,ARIMA,Zone_1_Power_Consumption,validation,37204.24779,37336.30894803744,132.06115803743887,132.06115803743887
2017-09-12 23:20:00,ARIMA,Zone_1_Power_Consumption,validation,36407.78761,36566.232673980594,158.44506398059457,158.44506398059457
2017-09-12 23:30:00,ARIMA,Zone_1_Power_Consumption,validation,35573.09735,35836.56600029759,263.46865029759647,263.46865029759647
2017-09-12 23:40:00,ARIMA,Zone_1_Power_Consumption,validation,34897.69912,34981.33006031341,83.63094031341461,83.63094031341461
2017-09-12 23:50:00,ARIMA,Zone_1_Power_Consumption,validation,34024.77876,34420.074589725096,395.2958297250953,395.2958297250953
2017-09-13 00:00:00,ARIMA,Zone_1_Power_Consumption,validation,33400.35398,33417.36887474556,17.014894745560014,17.014894745560014
2017-09-13 00:10:00,ARIMA,Zone_1_Power_Consumption,validation,32623.00885,32968.05794523358,345.0490952335822,345.0490952335822
2017-09-13 00:20:00,ARIMA,Zone_1_Power_Consumption,validation,32138.76106,32090.931454888272,-47.8296051117286,47.8296051117286
2017-09-13 00:30:00,ARIMA,Zone_1_Power_Consumption,validation,31476.10619,31811.495052699604,335.38886269960494,335.38886269960494
2017-09-13 00:40:00,ARIMA,Zone_1_Power_Consumption,validation,30794.33628,31030.750448543426,236.4141685434224,236.4141685434224
2017-09-13 00:50:00,ARIMA,Zone_1_Power_Consumption,validation,30501.23894,30340.52447151154,-160.7144684884588,160.7144684884588
2017-09-13 01:00:00,ARIMA,Zone_1_Power_Consumption,validation,30290.97345,30316.626594052603,25.65314405260142,25.65314405260142
2017-09-13 01:10:00,ARIMA,Zone_1_Power_Consumption,validation,29666.54867,30164.746973247795,498.1983032477947,498.1983032477947
2017-09-13 01:20:00,ARIMA,Zone_1_Power_Consumption,validation,28889.20354,29259.90634486656,370.7028048665634,370.7028048665634
2017-09-13 01:30:00,ARIMA,Zone_1_Power_Consumption,validation,28908.31858,28382.779854521243,-525.5387254787565,525.5387254787565
2017-09-13 01:40:00,ARIMA,Zone_1_Power_Consumption,validation,28475.04425,28949.275211788143,474.2309617881474,474.2309617881474
2017-09-13 01:50:00,ARIMA,Zone_1_Power_Consumption,validation,28678.93805,28207.99114990942,-470.946900090581,470.946900090581
2017-09-13 02:00:00,ARIMA,Zone_1_Power_Consumption,validation,28334.86726,28848.49338083149,513.62612083149,513.62612083149
2017-09-13 02:10:00,ARIMA,Zone_1_Power_Consumption,validation,27965.30973,28130.09857393904,164.78884393903718,164.78884393903718
2017-09-13 02:20:00,ARIMA,Zone_1_Power_Consumption,validation,27901.59292,27745.559765543265,-156.03315445673434,156.03315445673434
2017-09-13 02:30:00,ARIMA,Zone_1_Power_Consumption,validation,27761.41593,27892.525215933863,131.10928593386416,131.10928593386416
2017-09-13 02:40:00,ARIMA,Zone_1_Power_Consumption,validation,27525.66372,27700.750213527583,175.0864935275822,175.0864935275822
2017-09-13 02:50:00,ARIMA,Zone_1_Power_Consumption,validation,27455.57522,27400.916379234488,-54.65884076551083,54.65884076551083
2017-09-13 03:00:00,ARIMA,Zone_1_Power_Consumption,validation,27608.49558,27445.19185310282,-163.30372689717842,163.30372689717842
2017-09-13 03:10:00,ARIMA,Zone_1_Power_Consumption,validation,27544.77876,27750.364819772152,205.5860597721512,205.5860597721512
2017-09-13 03:20:00,ARIMA,Zone_1_Power_Consumption,validation,27366.37168,27538.16259810767,171.7909181076684,171.7909181076684
2017-09-13 03:30:00,ARIMA,Zone_1_Power_Consumption,validation,27423.71681,27282.13961807941,-141.57719192058357,141.57719192058357
2017-09-13 03:40:00,ARIMA,Zone_1_Power_Consumption,validation,27512.92035,27501.15419739068,-11.76615260932158,11.76615260932158
2017-09-13 03:50:00,ARIMA,Zone_1_Power_Consumption,validation,27270.79646,27611.64531833732,340.8488583373146,340.8488583373146
2017-09-13 04:00:00,ARIMA,Zone_1_Power_Consumption,validation,27270.79646,27143.420133450185,-127.37632654981644,127.37632654981644
2017-09-13 04:10:00,ARIMA,Zone_1_Power_Consumption,validation,27277.16814,27309.86367396284,32.69553396284027,32.69553396284027
2017-09-13 04:20:00,ARIMA,Zone_1_Power_Consumption,validation,27442.83186,27320.571668577963,-122.26019142203586,122.26019142203586
2017-09-13 04:30:00,ARIMA,Zone_1_Power_Consumption,validation,28060.88496,27594.59950352643,-466.2854564735681,466.2854564735681
2017-09-13 04:40:00,ARIMA,Zone_1_Power_Consumption,validation,27920.70796,28519.392790034966,598.6848300349666,598.6848300349666
2017-09-13 04:50:00,ARIMA,Zone_1_Power_Consumption,validation,27806.0177,27858.947795153195,52.930095153195,52.930095153195
2017-09-13 05:00:00,ARIMA,Zone_1_Power_Consumption,validation,27640.35398,27762.56591583837,122.21193583837156,122.21193583837156
2017-09-13 05:10:00,ARIMA,Zone_1_Power_Consumption,validation,27704.0708,27562.99966317532,-141.0711368246848,141.0711368246848
2017-09-13 05:20:00,ARIMA,Zone_1_Power_Consumption,validation,27366.37168,27783.96206937356,417.5903893735558,417.5903893735558
2017-09-13 05:30:00,ARIMA,Zone_1_Power_Consumption,validation,26028.31858,27172.63728391039,1144.3187039103905,1144.3187039103905
2017-09-13 05:40:00,ARIMA,Zone_1_Power_Consumption,validation,25136.28319,25156.1028557072,19.81966570720033,19.81966570720033
2017-09-13 05:50:00,ARIMA,Zone_1_Power_Consumption,validation,24938.76106,24576.802872557186,-361.95818744281496,361.95818744281496
2017-09-13 06:00:00,ARIMA,Zone_1_Power_Consumption,validation,25493.09735,24858.068003434542,-635.0293465654577,635.0293465654577
2017-09-13 06:10:00,ARIMA,Zone_1_Power_Consumption,validation,26002.83186,25925.446648066783,-77.38521193321503,77.38521193321503
2017-09-13 06:20:00,ARIMA,Zone_1_Power_Consumption,validation,26149.38053,26401.01828555363,251.637755553631,251.637755553631
2017-09-13 06:30:00,ARIMA,Zone_1_Power_Consumption,validation,26225.84071,26296.894755150926,71.05404515092596,71.05404515092596
2017-09-13 06:40:00,ARIMA,Zone_1_Power_Consumption,validation,26238.58407,26324.64858138252,86.06451138251941,86.06451138251941
2017-09-13 06:50:00,ARIMA,Zone_1_Power_Consumption,validation,26098.40708,26293.503449661675,195.0963696616745,195.0963696616745
2017-09-13 07:00:00,ARIMA,Zone_1_Power_Consumption,validation,26984.0708,26049.16733317863,-934.9034668213716,934.9034668213716
2017-09-13 07:10:00,ARIMA,Zone_1_Power_Consumption,validation,27321.76991,27633.94097128552,312.1710612855204,312.1710612855204
2017-09-13 07:20:00,ARIMA,Zone_1_Power_Consumption,validation,27806.0177,27592.63184094442,-213.3858590555792,213.3858590555792
2017-09-13 07:30:00,ARIMA,Zone_1_Power_Consumption,validation,28188.31858,28174.2946782903,-14.023901709697384,14.023901709697384
2017-09-13 07:40:00,ARIMA,Zone_1_Power_Consumption,validation,28882.83186,28483.88740174229,-398.9444582577125,398.9444582577125
2017-09-13 07:50:00,ARIMA,Zone_1_Power_Consumption,validation,29265.13274,29388.253492672506,123.12075267250476,123.12075267250476
2017-09-13 08:00:00,ARIMA,Zone_1_Power_Consumption,validation,29692.0354,29553.303136946182,-138.73226305381468,138.73226305381468
2017-09-13 08:10:00,ARIMA,Zone_1_Power_Consumption,validation,30220.88496,30007.93335320804,-212.95160679196124,212.95160679196124
2017-09-13 08:20:00,ARIMA,Zone_1_Power_Consumption,validation,30558.58407,30603.230857306185,44.64678730618471,44.64678730618471
2017-09-13 08:30:00,ARIMA,Zone_1_Power_Consumption,validation,31170.26549,30807.206948904364,-363.0585410956373,363.0585410956373
2017-09-13 08:40:00,ARIMA,Zone_1_Power_Consumption,validation,31864.77876,31603.02972896932,-261.7490310306821,261.7490310306821
2017-09-13 08:50:00,ARIMA,Zone_1_Power_Consumption,validation,32259.82301,32349.71244024071,89.88943024070977,89.88943024070977
2017-09-13 09:00:00,ARIMA,Zone_1_Power_Consumption,validation,32616.63717,32536.178097424523,-80.45907257547879,80.45907257547879
2017-09-13 09:10:00,ARIMA,Zone_1_Power_Consumption,validation,33317.52212,32864.26014790087,-453.2619720991279,453.2619720991279
2017-09-13 09:20:00,ARIMA,Zone_1_Power_Consumption,validation,33929.20354,33796.8545857081,-132.3489542919051,132.3489542919051
2017-09-13 09:30:00,ARIMA,Zone_1_Power_Consumption,validation,34400.70796,34343.0120515669,-57.695908433102886,57.695908433102886
2017-09-13 09:40:00,ARIMA,Zone_1_Power_Consumption,validation,34859.46903,34714.91486728132,-144.55416271868307,144.55416271868307
2017-09-13 09:50:00,ARIMA,Zone_1_Power_Consumption,validation,35197.16814,35161.76376793951,-35.40437206048955,35.40437206048955
2017-09-13 10:00:00,ARIMA,Zone_1_Power_Consumption,validation,35579.46903,35413.92088134759,-165.5481486524077,165.5481486524077
2017-09-13 10:10:00,ARIMA,Zone_1_Power_Consumption,validation,36344.0708,35824.25577124045,-519.815028759549,519.815028759549
2017-09-13 10:20:00,ARIMA,Zone_1_Power_Consumption,validation,36987.61062,36846.409812868216,-141.20080713178322,141.20080713178322
2017-09-13 10:30:00,ARIMA,Zone_1_Power_Consumption,validation,37089.55752,37402.306315385256,312.7487953852542,312.7487953852542
2017-09-13 10:40:00,ARIMA,Zone_1_Power_Consumption,validation,37440.0,37131.24484764392,-308.755152356076,308.755152356076
2017-09-13 10:50:00,ARIMA,Zone_1_Power_Consumption,validation,37643.89381,37650.10319590141,6.209385901405767,6.209385901405767
2017-09-13 11:00:00,ARIMA,Zone_1_Power_Consumption,validation,37790.44248,37751.85397794066,-38.58850205934141,38.58850205934141
2017-09-13 11:10:00,ARIMA,Zone_1_Power_Consumption,validation,38109.02655,37857.97491759361,-251.05163240639376,251.05163240639376
2017-09-13 11:20:00,ARIMA,Zone_1_Power_Consumption,validation,38376.63717,38292.632623227546,-84.0045467724558,84.0045467724558
2017-09-13 11:30:00,ARIMA,Zone_1_Power_Consumption,validation,38561.41593,38523.36383643216,-38.05209356784326,38.05209356784326
2017-09-13 11:40:00,ARIMA,Zone_1_Power_Consumption,validation,39007.43363,38649.93183103841,-357.50179896158807,357.50179896158807
2017-09-13 11:50:00,ARIMA,Zone_1_Power_Consumption,validation,39236.81416,39272.46891891584,35.65475891583628,35.65475891583628
2017-09-13 12:00:00,ARIMA,Zone_1_Power_Consumption,validation,39345.13274,39351.35028166384,6.217541663841985,6.217541663841985
2017-09-13 12:10:00,ARIMA,Zone_1_Power_Consumption,validation,39472.56637,39375.702867753054,-96.86350224694615,96.86350224694615
2017-09-13 12:20:00,ARIMA,Zone_1_Power_Consumption,validation,39561.76991,39515.40122818669,-46.36868181331374,46.36868181331374
2017-09-13 12:30:00,ARIMA,Zone_1_Power_Consumption,validation,39523.53982,39577.71132044913,54.17150044913433,54.17150044913433
2017-09-13 12:40:00,ARIMA,Zone_1_Power_Consumption,validation,39217.69912,39452.142030468014,234.44291046801663,234.44291046801663
2017-09-13 12:50:00,ARIMA,Zone_1_Power_Consumption,validation,39045.66372,38964.43874858452,-81.22497141548229,81.22497141548229
2017-09-13 13:00:00,ARIMA,Zone_1_Power_Consumption,validation,39090.26549,38885.56729680972,-204.69819319027732,204.69819319027732
2017-09-13 13:10:00,ARIMA,Zone_1_Power_Consumption,validation,39147.61062,39078.785794623895,-68.82482537610485,68.82482537610485
2017-09-13 13:20:00,ARIMA,Zone_1_Power_Consumption,validation,39083.89381,39144.4971102231,60.603300223097904,60.603300223097904
2017-09-13 13:30:00,ARIMA,Zone_1_Power_Consumption,validation,38835.39823,38997.996309990216,162.59807999021723,162.59807999021723
2017-09-13 13:40:00,ARIMA,Zone_1_Power_Consumption,validation,38561.41593,38624.185348710205,62.76941871020245,62.76941871020245
2017-09-13 13:50:00,ARIMA,Zone_1_Power_Consumption,validation,38497.69912,38334.56511908058,-163.1340009194173,163.1340009194173
2017-09-13 14:00:00,ARIMA,Zone_1_Power_Consumption,validation,38433.9823,38415.82916484515,-18.15313515485468,18.15313515485468
