DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-12 19:10:00,Prophet,Zone_1_Power_Consumption,validation,47322.47788,42641.72667932257,-4680.751200677427,4680.751200677427
2017-09-12 19:20:00,Prophet,Zone_1_Power_Consumption,validation,47736.63717,43567.4478821734,-4169.189287826601,4169.189287826601
2017-09-12 19:30:00,Prophet,Zone_1_Power_Consumption,validation,47723.89381,44325.61706322197,-3398.2767467780286,3398.2767467780286
2017-09-12 19:40:00,Prophet,Zone_1_Power_Consumption,validation,47679.29204,44890.756049158445,-2788.5359908415558,2788.5359908415558
2017-09-12 19:50:00,Prophet,Zone_1_Power_Consumption,validation,47475.39823,45265.01116047577,-2210.3870695242294,2210.3870695242294
2017-09-12 20:00:00,Prophet,Zone_1_Power_Consumption,validation,47258.76106,45473.22704172924,-1785.5340182707587,1785.5340182707587
2017-09-12 20:10:00,Prophet,Zone_1_Power_Consumption,validation,47551.85841,45556.83090977608,-1995.0275002239214,1995.0275002239214
2017-09-12 20:20:00,Prophet,Zone_1_Power_Consumption,validation,47398.93805,45556.01226250584,-1842.925787494154,1842.925787494154
2017-09-12 20:30:00,Prophet,Zone_1_Power_Consumption,validation,47188.67257,45491.10313568711,-1697.5694343128926,1697.5694343128926
2017-09-12 20:40:00,Prophet,Zone_1_Power_Consumption,validation,47175.9292,45373.72806324084,-1802.2011367591622,1802.2011367591622
2017-09-12 20:50:00,Prophet,Zone_1_Power_Consumption,validation,46825.48673,45208.937043038706,-1616.5496869612907,1616.5496869612907
2017-09-12 21:00:00,Prophet,Zone_1_Power_Consumption,validation,46048.14159,44982.68211287544,-1065.459477124561,1065.459477124561
2017-09-12 21:10:00,Prophet,Zone_1_Power_Consumption,validation,45933.45133,44684.41981567908,-1249.0315143209227,1249.0315143209227
2017-09-12 21:20:00,Prophet,Zone_1_Power_Consumption,validation,45774.15929,44323.86966760849,-1450.2896223915159,1450.2896223915159
2017-09-12 21:30:00,Prophet,Zone_1_Power_Consumption,validation,45187.9646,43916.31186730342,-1271.6527326965806,1271.6527326965806
2017-09-12 21:40:00,Prophet,Zone_1_Power_Consumption,validation,44340.53097,43488.11988471624,-852.4110852837621,852.4110852837621
2017-09-12 21:50:00,Prophet,Zone_1_Power_Consumption,validation,43958.23009,43039.40354824646,-918.8265417535367,918.8265417535367
2017-09-12 22:00:00,Prophet,Zone_1_Power_Consumption,validation,43690.61947,42580.69791459283,-1109.9215554071707,1109.9215554071707
2017-09-12 22:10:00,Prophet,Zone_1_Power_Consumption,validation,42620.17699,42079.28630075791,-540.8906892420928,540.8906892420928
2017-09-12 22:20:00,Prophet,Zone_1_Power_Consumption,validation,41932.0354,41524.97164776394,-407.063752236063,407.063752236063
2017-09-12 22:30:00,Prophet,Zone_1_Power_Consumption,validation,41116.46018,40883.9688604203,-232.4913195797053,232.4913195797053
2017-09-12 22:40:00,Prophet,Zone_1_Power_Consumption,validation,40294.51327,40149.252183045624,-145.2610869543787,145.2610869543787
2017-09-12 22:50:00,Prophet,Zone_1_Power_Consumption,validation,39134.86726,39328.49954612142,193.6322861214212,193.6322861214212
2017-09-12 23:00:00,Prophet,Zone_1_Power_Consumption,validation,38089.9115,38450.64708283061,360.7355828306099,360.7355828306099
2017-09-12 23:10:00,Prophet,Zone_1_Power_Consumption,validation,37204.24779,37562.0988397075,357.8510497074967,357.8510497074967
2017-09-12 23:20:00,Prophet,Zone_1_Power_Consumption,validation,36407.78761,36689.08416573543,281.2965557354328,281.2965557354328
2017-09-12 23:30:00,Prophet,Zone_1_Power_Consumption,validation,35573.09735,35844.45905627717,271.36170627717365,271.36170627717365
2017-09-12 23:40:00,Prophet,Zone_1_Power_Consumption,validation,34897.69912,35044.95286684596,147.25374684596318,147.25374684596318
2017-09-12 23:50:00,Prophet,Zone_1_Power_Consumption,validation,34024.77876,34280.18900679621,255.4102467962075,255.4102467962075
2017-09-13 00:00:00,Prophet,Zone_1_Power_Consumption,validation,33400.35398,33537.462813769955,137.1088337699548,137.1088337699548
2017-09-13 00:10:00,Prophet,Zone_1_Power_Consumption,validation,32623.00885,32810.33983082635,187.33098082635115,187.33098082635115
2017-09-13 00:20:00,Prophet,Zone_1_Power_Consumption,validation,32138.76106,32093.409015816982,-45.352044183018734,45.352044183018734
2017-09-13 00:30:00,Prophet,Zone_1_Power_Consumption,validation,31476.10619,31425.49574208457,-50.61044791542736,50.61044791542736
2017-09-13 00:40:00,Prophet,Zone_1_Power_Consumption,validation,30794.33628,30812.559189714433,18.222909714433627,18.222909714433627
2017-09-13 00:50:00,Prophet,Zone_1_Power_Consumption,validation,30501.23894,30270.23710332073,-231.0018366792683,231.0018366792683
2017-09-13 01:00:00,Prophet,Zone_1_Power_Consumption,validation,30290.97345,29795.7220992159,-495.2513507841031,495.2513507841031
2017-09-13 01:10:00,Prophet,Zone_1_Power_Consumption,validation,29666.54867,29400.218162012043,-266.3305079879574,266.3305079879574
2017-09-13 01:20:00,Prophet,Zone_1_Power_Consumption,validation,28889.20354,29069.116269630456,179.91272963045776,179.91272963045776
2017-09-13 01:30:00,Prophet,Zone_1_Power_Consumption,validation,28908.31858,28791.781371161553,-116.53720883844653,116.53720883844653
2017-09-13 01:40:00,Prophet,Zone_1_Power_Consumption,validation,28475.04425,28546.105640184436,71.06139018443719,71.06139018443719
2017-09-13 01:50:00,Prophet,Zone_1_Power_Consumption,validation,28678.93805,28323.793148338344,-355.14490166165706,355.14490166165706
2017-09-13 02:00:00,Prophet,Zone_1_Power_Consumption,validation,28334.86726,28138.186033546233,-196.6812264537657,196.6812264537657
2017-09-13 02:10:00,Prophet,Zone_1_Power_Consumption,validation,27965.30973,27967.82516920389,2.5154392038894002,2.5154392038894002
2017-09-13 02:20:00,Prophet,Zone_1_Power_Consumption,validation,27901.59292,27806.036886738995,-95.5560332610039,95.5560332610039
2017-09-13 02:30:00,Prophet,Zone_1_Power_Consumption,validation,27761.41593,27634.998683840524,-126.41724615947533,126.41724615947533
2017-09-13 02:40:00,Prophet,Zone_1_Power_Consumption,validation,27525.66372,27480.88512497098,-44.778595029019925,44.778595029019925
2017-09-13 02:50:00,Prophet,Zone_1_Power_Consumption,validation,27455.57522,27286.041335140588,-169.53388485941105,169.53388485941105
2017-09-13 03:00:00,Prophet,Zone_1_Power_Consumption,validation,27608.49558,27070.7336258953,-537.7619541046988,537.7619541046988
2017-09-13 03:10:00,Prophet,Zone_1_Power_Consumption,validation,27544.77876,26851.4735749479,-693.3051850521006,693.3051850521006
2017-09-13 03:20:00,Prophet,Zone_1_Power_Consumption,validation,27366.37168,26646.472318881384,-719.8993611186161,719.8993611186161
2017-09-13 03:30:00,Prophet,Zone_1_Power_Consumption,validation,27423.71681,26502.344218825565,-921.3725911744368,921.3725911744368
2017-09-13 03:40:00,Prophet,Zone_1_Power_Consumption,validation,27512.92035,26377.344166403673,-1135.5761835963276,1135.5761835963276
2017-09-13 03:50:00,Prophet,Zone_1_Power_Consumption,validation,27270.79646,26286.557225264987,-984.2392347350142,984.2392347350142
2017-09-13 04:00:00,Prophet,Zone_1_Power_Consumption,validation,27270.79646,26200.19349655504,-1070.6029634449624,1070.6029634449624
2017-09-13 04:10:00,Prophet,Zone_1_Power_Consumption,validation,27277.16814,26085.02075570661,-1192.147384293392,1192.147384293392
2017-09-13 04:20:00,Prophet,Zone_1_Power_Consumption,validation,27442.83186,25907.514167507274,-1535.3176924927247,1535.3176924927247
2017-09-13 04:30:00,Prophet,Zone_1_Power_Consumption,validation,28060.88496,25642.94816812745,-2417.936791872551,2417.936791872551
2017-09-13 04:40:00,Prophet,Zone_1_Power_Consumption,validation,27920.70796,25325.29738480675,-2595.410575193251,2595.410575193251
2017-09-13 04:50:00,Prophet,Zone_1_Power_Consumption,validation,27806.0177,24917.988873628427,-2888.028826371574,2888.028826371574
2017-09-13 05:00:00,Prophet,Zone_1_Power_Consumption,validation,27640.35398,24493.369883191997,-3146.9840968080025,3146.9840968080025
2017-09-13 05:10:00,Prophet,Zone_1_Power_Consumption,validation,27704.0708,24119.218581662786,-3584.852218337215,3584.852218337215
2017-09-13 05:20:00,Prophet,Zone_1_Power_Consumption,validation,27366.37168,23828.67229921253,-3537.6993807874715,3537.6993807874715
2017-09-13 05:30:00,Prophet,Zone_1_Power_Consumption,validation,26028.31858,23635.802225839754,-2392.516354160245,2392.516354160245
2017-09-13 05:40:00,Prophet,Zone_1_Power_Consumption,validation,25136.28319,23561.097158830442,-1575.1860311695564,1575.1860311695564
2017-09-13 05:50:00,Prophet,Zone_1_Power_Consumption,validation,24938.76106,23585.564990988903,-1353.1960690110973,1353.1960690110973
2017-09-13 06:00:00,Prophet,Zone_1_Power_Consumption,validation,25493.09735,23678.20691384301,-1814.8904361569912,1814.8904361569912
2017-09-13 06:10:00,Prophet,Zone_1_Power_Consumption,validation,26002.83186,23795.305618957686,-2207.526241042313,2207.526241042313
2017-09-13 06:20:00,Prophet,Zone_1_Power_Consumption,validation,26149.38053,23907.50845163063,-2241.872078369368,2241.872078369368
2017-09-13 06:30:00,Prophet,Zone_1_Power_Consumption,validation,26225.84071,24028.14263893391,-2197.69807106609,2197.69807106609
2017-09-13 06:40:00,Prophet,Zone_1_Power_Consumption,validation,26238.58407,24145.931179668056,-2092.652890331945,2092.652890331945
2017-09-13 06:50:00,Prophet,Zone_1_Power_Consumption,validation,26098.40708,24259.332027851568,-1839.0750521484333,1839.0750521484333
2017-09-13 07:00:00,Prophet,Zone_1_Power_Consumption,validation,26984.0708,24412.825847560736,-2571.244952439265,2571.244952439265
2017-09-13 07:10:00,Prophet,Zone_1_Power_Consumption,validation,27321.76991,24619.34618800238,-2702.4237219976203,2702.4237219976203
2017-09-13 07:20:00,Prophet,Zone_1_Power_Consumption,validation,27806.0177,24882.283658951805,-2923.7340410481956,2923.7340410481956
2017-09-13 07:30:00,Prophet,Zone_1_Power_Consumption,validation,28188.31858,25186.517334814154,-3001.801245185845,3001.801245185845
2017-09-13 07:40:00,Prophet,Zone_1_Power_Consumption,validation,28882.83186,25553.295039428645,-3329.536820571353,3329.536820571353
2017-09-13 07:50:00,Prophet,Zone_1_Power_Consumption,validation,29265.13274,25971.852179838825,-3293.2805601611763,3293.2805601611763
2017-09-13 08:00:00,Prophet,Zone_1_Power_Consumption,validation,29692.0354,26432.037844128718,-3259.997555871283,3259.997555871283
2017-09-13 08:10:00,Prophet,Zone_1_Power_Consumption,validation,30220.88496,26952.224130547194,-3268.660829452805,3268.660829452805
2017-09-13 08:20:00,Prophet,Zone_1_Power_Consumption,validation,30558.58407,27495.554566912546,-3063.029503087455,3063.029503087455
2017-09-13 08:30:00,Prophet,Zone_1_Power_Consumption,validation,31170.26549,28063.69969079976,-3106.5657992002416,3106.5657992002416
2017-09-13 08:40:00,Prophet,Zone_1_Power_Consumption,validation,31864.77876,28638.44008316369,-3226.3386768363125,3226.3386768363125
2017-09-13 08:50:00,Prophet,Zone_1_Power_Consumption,validation,32259.82301,29205.765961514044,-3054.0570484859563,3054.0570484859563
2017-09-13 09:00:00,Prophet,Zone_1_Power_Consumption,validation,32616.63717,29774.60440157221,-2842.032768427791,2842.032768427791
2017-09-13 09:10:00,Prophet,Zone_1_Power_Consumption,validation,33317.52212,30311.814232563203,-3005.707887436798,3005.707887436798
2017-09-13 09:20:00,Prophet,Zone_1_Power_Consumption,validation,33929.20354,30837.535772515726,-3091.667767484276,3091.667767484276
2017-09-13 09:30:00,Prophet,Zone_1_Power_Consumption,validation,34400.70796,31342.272739402106,-3058.435220597894,3058.435220597894
2017-09-13 09:40:00,Prophet,Zone_1_Power_Consumption,validation,34859.46903,31874.629209997016,-2984.839820002984,2984.839820002984
2017-09-13 09:50:00,Prophet,Zone_1_Power_Consumption,validation,35197.16814,32415.149990237594,-2782.018149762407,2782.018149762407
2017-09-13 10:00:00,Prophet,Zone_1_Power_Consumption,validation,35579.46903,32939.10194677834,-2640.3670832216594,2640.3670832216594
2017-09-13 10:10:00,Prophet,Zone_1_Power_Consumption,validation,36344.0708,33452.078913455676,-2891.991886544325,2891.991886544325
2017-09-13 10:20:00,Prophet,Zone_1_Power_Consumption,validation,36987.61062,33935.20856242789,-3052.402057572108,3052.402057572108
2017-09-13 10:30:00,Prophet,Zone_1_Power_Consumption,validation,37089.55752,34370.42308239678,-2719.134437603221,2719.134437603221
2017-09-13 10:40:00,Prophet,Zone_1_Power_Consumption,validation,37440.0,34781.917639778025,-2658.0823602219753,2658.0823602219753
2017-09-13 10:50:00,Prophet,Zone_1_Power_Consumption,validation,37643.89381,35156.537912028754,-2487.355897971247,2487.355897971247
2017-09-13 11:00:00,Prophet,Zone_1_Power_Consumption,validation,37790.44248,35498.89566314272,-2291.546816857277,2291.546816857277
2017-09-13 11:10:00,Prophet,Zone_1_Power_Consumption,validation,38109.02655,35840.117180660796,-2268.909369339206,2268.909369339206
2017-09-13 11:20:00,Prophet,Zone_1_Power_Consumption,validation,38376.63717,36139.75445626238,-2236.882713737621,2236.882713737621
2017-09-13 11:30:00,Prophet,Zone_1_Power_Consumption,validation,38561.41593,36410.41678491826,-2150.9991450817397,2150.9991450817397
2017-09-13 11:40:00,Prophet,Zone_1_Power_Consumption,validation,39007.43363,36660.565013214946,-2346.8686167850537,2346.8686167850537
2017-09-13 11:50:00,Prophet,Zone_1_Power_Consumption,validation,39236.81416,36810.46706748435,-2426.3470925156507,2426.3470925156507
2017-09-13 12:00:00,Prophet,Zone_1_Power_Consumption,validation,39345.13274,36875.36944753129,-2469.763292468713,2469.763292468713
2017-09-13 12:10:00,Prophet,Zone_1_Power_Consumption,validation,39472.56637,36909.37247067264,-2563.193899327358,2563.193899327358
2017-09-13 12:20:00,Prophet,Zone_1_Power_Consumption,validation,39561.76991,36923.454357769035,-2638.315552230968,2638.315552230968
2017-09-13 12:30:00,Prophet,Zone_1_Power_Consumption,validation,39523.53982,36943.22688080184,-2580.3129391981565,2580.3129391981565
2017-09-13 12:40:00,Prophet,Zone_1_Power_Consumption,validation,39217.69912,36972.17519824209,-2245.5239217579074,2245.5239217579074
