DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-12 19:10:00,Linear Regression,Zone_1_Power_Consumption,validation,47322.47788,47644.107026794,321.62914679400274,321.62914679400274
2017-09-12 19:20:00,Linear Regression,Zone_1_Power_Consumption,validation,47736.63717,47566.48061501649,-170.15655498351407,170.15655498351407
2017-09-12 19:30:00,Linear Regression,Zone_1_Power_Consumption,validation,47723.89381,47685.20670034913,-38.68710965086939,38.68710965086939
2017-09-12 19:40:00,Linear Regression,Zone_1_Power_Consumption,validation,47679.29203999999,47596.9077039025,-82.38433609749336,82.38433609749336
2017-09-12 19:50:00,Linear Regression,Zone_1_Power_Consumption,validation,47475.39822999999,47636.40330875085,161.00507875085896,161.00507875085896
2017-09-12 20:00:00,Linear Regression,Zone_1_Power_Consumption,validation,47258.76105999999,47441.28989818587,182.52883818587725,182.52883818587725
2017-09-12 20:10:00,Linear Regression,Zone_1_Power_Consumption,validation,47551.85841,47161.696707145005,-390.1617028549954,390.1617028549954
2017-09-12 20:20:00,Linear Regression,Zone_1_Power_Consumption,validation,47398.93804999999,47486.254015177794,87.31596517780417,87.31596517780417
2017-09-12 20:30:00,Linear Regression,Zone_1_Power_Consumption,validation,47188.67257,47390.785381127804,202.11281112780125,202.11281112780125
2017-09-12 20:40:00,Linear Regression,Zone_1_Power_Consumption,validation,47175.92919999999,47144.56952927579,-31.35967072420317,31.35967072420317
2017-09-12 20:50:00,Linear Regression,Zone_1_Power_Consumption,validation,46825.48673,47186.01591070563,360.52918070563464,360.52918070563464
2017-09-12 21:00:00,Linear Regression,Zone_1_Power_Consumption,validation,46048.14159,46666.09030717291,617.9487171729124,617.9487171729124
2017-09-12 21:10:00,Linear Regression,Zone_1_Power_Consumption,validation,45933.451329999996,45866.91530049009,-66.53602950990899,66.53602950990899
2017-09-12 21:20:00,Linear Regression,Zone_1_Power_Consumption,validation,45774.15929,45780.576322406014,6.417032406010549,6.417032406010549
2017-09-12 21:30:00,Linear Regression,Zone_1_Power_Consumption,validation,45187.9646,45563.44845699185,375.4838569918502,375.4838569918502
2017-09-12 21:40:00,Linear Regression,Zone_1_Power_Consumption,validation,44340.53097,44866.674928426204,526.1439584262043,526.1439584262043
2017-09-12 21:50:00,Linear Regression,Zone_1_Power_Consumption,validation,43958.23009,43862.889150964125,-95.340939035872,95.340939035872
2017-09-12 22:00:00,Linear Regression,Zone_1_Power_Consumption,validation,43690.61947,43325.429766418885,-365.18970358111255,365.18970358111255
2017-09-12 22:10:00,Linear Regression,Zone_1_Power_Consumption,validation,42620.17699,43072.89681790666,452.7198279066579,452.7198279066579
2017-09-12 22:20:00,Linear Regression,Zone_1_Power_Consumption,validation,41932.0354,41972.25182594235,40.216425942351634,40.216425942351634
2017-09-12 22:30:00,Linear Regression,Zone_1_Power_Consumption,validation,41116.46018,41146.67877043196,30.218590431955818,30.218590431955818
2017-09-12 22:40:00,Linear Regression,Zone_1_Power_Consumption,validation,40294.51327,40210.07394294392,-84.43932705608313,84.43932705608313
2017-09-12 22:50:00,Linear Regression,Zone_1_Power_Consumption,validation,39134.86726,39396.12243861583,261.2551786158292,261.2551786158292
2017-09-12 23:00:00,Linear Regression,Zone_1_Power_Consumption,validation,38089.9115,38148.05457110664,58.143071106635034,58.143071106635034
2017-09-12 23:10:00,Linear Regression,Zone_1_Power_Consumption,validation,37204.24779,37281.767569974974,77.51977997497306,77.51977997497306
2017-09-12 23:20:00,Linear Regression,Zone_1_Power_Consumption,validation,36407.78761,36432.26929645612,24.48168645612168,24.48168645612168
